prob_fraud,label,decision
0.002698067109513888,0,legit
0.004672076200523645,1,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.3722411774999254,0,review
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.008273751489546096,0,legit
0.017834138486312396,0,legit
0.7255555555555556,0,fraud
0.017928300444881137,1,legit
0.004672076200523645,0,legit
0.029662390480444317,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0028606460764406816,0,legit
0.9,1,fraud
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.8388888888888889,1,fraud
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.08095238095238096,1,legit
0.06011904761904762,1,legit
0.017834138486312396,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.03046648404769578,0,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.6685380116959064,1,fraud
0.017834138486312396,0,legit
0.0017772567964383819,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.01759275816313859,0,legit
0.016564375275997235,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.9416666666666668,1,fraud
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.16474358974358974,0,legit
0.0017922700080646129,0,legit
0.26,0,legit
0.029662390480444317,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.0,0,legit
0.06948853615520283,1,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.017928300444881137,0,legit
0.9861111111111112,1,fraud
0.002698067109513888,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0017922700080646129,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.008273751489546096,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.020899272585929256,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.03779050837433995,1,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.032662275100266626,0,legit
0.08095238095238096,1,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.9498366013071896,1,fraud
0.0,0,legit
0.0,0,legit
0.008273751489546096,0,legit
0.20047619047619047,1,legit
0.002698067109513888,0,legit
0.02444796552917726,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.007736937212640537,0,legit
0.017834138486312396,0,legit
0.0028606460764406816,0,legit
0.2664102564102564,0,legit
0.0028606460764406816,0,legit
0.02444796552917726,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.020899272585929256,0,legit
0.032662275100266626,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.007736937212640537,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.047751124437781116,0,legit
0.22889593617933338,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.08095238095238096,1,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.7255555555555556,1,fraud
0.002698067109513888,0,legit
0.953553724227211,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.0028606460764406816,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.014863439432764245,0,legit
0.0,0,legit
0.0,0,legit
0.010085181613629058,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.17805129034689718,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.03346636866751809,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.017834138486312396,0,legit
0.9861111111111112,1,fraud
0.008273751489546096,0,legit
0.0009208103130755064,0,legit
0.002698067109513888,0,legit
0.017834138486312396,0,legit
0.0028606460764406816,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.007736937212640537,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.012957847350112543,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.052182539682539685,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.14484126984126985,0,legit
0.4771950970941565,0,fraud
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.017928300444881137,0,legit
0.0027311117972093238,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.08095238095238096,1,legit
0.06948853615520283,0,legit
0.0,0,legit
1.0,1,fraud
0.002698067109513888,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.017834138486312396,0,legit
0.9498038052914577,1,fraud
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.9472222222222223,1,fraud
0.0,0,legit
0.9498366013071896,1,fraud
0.040718694885361555,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.012421033073206985,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.0,0,legit
1.0,1,fraud
0.802143520677829,0,fraud
0.017834138486312396,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0017772567964383819,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.06948853615520283,0,legit
0.0017922700080646129,0,legit
0.020899272585929256,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.9416666666666668,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.7634252707854209,0,fraud
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.6463157894736842,0,fraud
0.0,0,legit
0.017834138486312396,0,legit
0.0009208103130755064,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.1669065174634098,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.08095238095238096,0,legit
0.029662390480444317,1,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.017928300444881137,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0017772567964383819,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0028606460764406816,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0389116949461777,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.017928300444881137,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.008273751489546096,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.16474358974358974,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.029662390480444317,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.08095238095238096,1,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.0,0,legit
